,0
0,0.7418886898061761
1,0.772117303628906
2,0.8235595139987044
3,0.7284706220745412
4,0.740348634155918
5,0.7983080293164653
6,0.8870876931131855
7,0.7059265744967338
8,0.6238619880371272
9,0.8086077675193488
10,0.9008825415916359
11,0.8919058833046452
12,0.8734297672616194
13,0.8003886819185724
14,0.8040680532164803
15,0.7995543429508098
16,0.7258102933966339
17,0.8270044408697363
18,0.7585893975696674
19,0.835378146524224
20,0.7755856394726091
21,0.7187480505362018
22,0.9201220010823437
23,0.7430142163497839
24,0.7060415154012096
25,0.7791327924731555
26,0.7546983708879684
27,0.765217747617136
28,0.8125356757724267
29,0.7611342919994335
30,0.9919565616452164
31,0.7706807048778836
32,0.7573228770128977
33,0.8066990769135258
34,0.857300253422637
35,0.8163036304406126
36,0.8088730336270653
37,0.837744998366819
38,0.7560934165406523
39,0.8250940140002165
40,0.9016271474599711
41,0.829071636035853
42,0.7884623184004087
43,0.7227314062187902
44,0.7595511087068956
45,0.7603932578139634
46,0.8542286097840963
47,0.7208469402255313
48,0.8081804263406573
49,0.7177799446845889
50,0.7200433913128026
51,0.7818418408084509
52,0.7164522670837576
53,0.7961548341704936
54,0.7605346796992958
55,0.8543564899456517
56,0.7566387906852108
57,0.7814070402770676
58,0.7348652002298133
59,0.7858204764990901
60,0.7469582212353252
61,0.8755912968871211
62,0.809872999891363
63,0.8975521731128919
64,0.8044733504341803
65,0.8148324874137609
66,0.8134639552449721
67,0.7551348797998929
68,0.6789608746139624
69,0.875334498334362
70,0.7928950675278512
71,0.7663288029386468
72,0.7320789738012816
73,0.7900903374242196
74,0.7369978903388248
75,0.8071202933517851
76,0.7996084216237358
77,0.6598221868406888
78,0.9098692399951898
79,0.6890649909744628
80,0.9385564395064072
81,0.8248535603323288
82,0.7988895444291053
83,0.8918238723781253
84,0.7577858518717804
85,0.7806234468729505
86,0.7948180965775562
87,0.7361257522092954
88,0.7282319998366513
89,0.8752142579246771
90,0.8938028156416931
91,0.976460267090564
92,0.6851129315235236
93,0.7738599910242463
94,0.7584150672372427
95,0.8130326007107409
96,0.7602245416770248
97,0.6938056585051735
98,0.7772722421223366
99,0.8250357908862265
100,0.8859890796314993
